date,target,insult,tweet
2016-02-11,jeb-bush,no chance,Jeb failed as Jeb! He gave up and enlisted Mommy and his brother (who got us into the quicksand of Iraq). Spent $120 million.Weak-no chance!
2017-09-30,carmen-yulin-cruz,Such poor leadership ability,"...Such poor leadership ability by the Mayor of San Juan, and others in Puerto Rico, who are not able to get their workers to help. They...."
2019-11-26,the-media,Fake News,"The D.C. Wolves and Fake News Media are reading far too much into people being forced by Courts to testify before Congress. I am fighting for future Presidents and the Office of the President. Other than that, I would actually like people to testify. Don McGahn’s respected...."
2018-03-22,democrats,"Would have been so easy, but they just didn't care","Democrats refused to take care of DACA. Would have been so easy, but they just didn’t care. I had to fight for Military and start of Wall."
2015-06-25,molly-sims,a disaster,The ratings for The View are really low. Nicole Wallace and Molly Sims are a disaster. Get new cast or just put it to sleep. Dead T.V.
2015-10-28,cnbc,sad,Does anybody think that @CNBC will get their fictitious polling numbers corrected sometime prior to the start of the debate. Sad!
2018-01-28,democrats,They are only interested in Obstruction!,Democrats are not interested in Border Safety & Security or in the funding and rebuilding of our Military. They are only interested in Obstruction!
2020-07-05,fox-news,Watch @OANN & @newsmax instead,.@FoxNews weekend afternoons is the worst! Getting into @CNN and MSDNC territory. Watch @OANN & @newsmax instead. Much better!
2016-08-22,morning-joe,low-rated,"Tried watching low-rated @Morning_Joe this morning, unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!"
2021-01-02,2020-election,An attempt to steal a landslide win,An attempt to steal a landslide win. Can’t let it happen! https://t.co/sKn4iTjUy0
2017-12-03,department-of-justice,No justice!,"Many people in our Country are asking what the “Justice” Department is going to do about the fact that totally Crooked Hillary, AFTER receiving a subpoena from the United States Congress, deleted and “acid washed” 33,000 Emails? No justice!"
2020-09-30,the-media,Fake,"HIGHEST CABLE TELEVISION RATINGS OF ALL TIME. SECOND HIGHEST OVERALL TELEVISION RATINGS OF ALL TIME. Some day these Fake Media Companies are going to miss me, very badly!!!"
2018-05-29,hillary-clinton,totally Crooked,"Why aren’t the 13 Angry and heavily conflicted Democrats investigating the totally Crooked Campaign of totally Crooked Hillary Clinton. It’s a Rigged Witch Hunt, that’s why! Ask them if they enjoyed her after election celebration!"
2018-08-01,trump-russia,a TOTAL HOAX,"Russian Collusion with the Trump Campaign, one of the most successful in history, is a TOTAL HOAX. The Democrats paid for the phony and discredited Dossier which was, along with Comey, McCabe, Strzok and his lover, the lovely Lisa Page, used to begin the Witch Hunt. Disgraceful!"
2018-06-07,jeff-flake,humiliatingly forced out of his own Senate seat without even a fight,"How could Jeff Flake, who is setting record low polling numbers in Arizona and was therefore humiliatingly forced out of his own Senate seat without even a fight (and who doesn’t have a clue), think about running for office, even a lower one, again? Let’s face it, he’s a Flake!"
2019-04-29,democrats,Radical Left Democrats,"Bob Mueller was a great HERO to the Radical Left Democrats. Now that the Mueller Report is finished, with a finding of NO COLLUSION & NO OBSTRUCTION (based on a review of Report by our highly respected A.G.), the Dems are going around saying, ‘Bob who, sorry, don’t know the man.’"
2017-09-30,the-media,working overtime in Puerto Rico doing their best to take the spirit away from our soldiers and first R's,The Fake News Networks are working overtime in Puerto Rico doing their best to take the spirit away from our soldiers and first R's. Shame!
2017-06-13,the-media,has never been so wrong or so dirty,The Fake News Media has never been so wrong or so dirty. Purposely incorrect stories and phony sources to meet their agenda of hate. Sad!
2018-06-28,mueller-team,13 Angry Democrats,"When is Bob Mueller going to list his Conflicts of Interest? Why has it taken so long? Will they be listed at the top of his $22,000,000 Report...And what about the 13 Angry Democrats, will they list their conflicts with Crooked H? How many people will be sent to jail and......"
2020-05-24,trump-russia,the greatest Criminal Hoax in American History!,"Be sure to watch, “Witch Hunt, the Flynn Vindication” hosted by the very knowledgeable @GreggJarrett on @FoxNews tonight at 8:00 P.M. This is yet another part of the greatest Criminal Hoax in American History!"
2018-12-07,hillary-clinton,Crooked Hillary,".....overturned, 9-0, in the United States Supreme Court. Doing same thing to people now. Will all of the substantial & many contributions made by the 17 Angry Democrats to the Campaign of Crooked Hillary be listed in top of Report. Will the people that worked for the Clinton...."
2020-07-02,chris-cuomo,He was rewarded for bad ratings with a much better time slot - and again got really bad ratings,.@CNN should move Fredo back to the morning slot. He was rewarded for bad ratings with a much better time slot - and again got really bad ratings. Getting totally trounced by @FoxNews. Give him another shot in the morning - He would easily beat Morning Joe’s poorly rated show!
2020-02-12,trump-russia,the Mueller Scam,"Who are the four prosecutors (Mueller people?) who cut and ran after being exposed for recommending a ridiculous 9 year prison sentence to a man that got caught up in an investigation that was illegal, the Mueller Scam, and shouldn’t ever even have started? 13 Angry Democrats?"
2019-10-29,adam-schiff,a corrupt politician,"Nervous Nancy Pelosi is doing everything possible to destroy the Republican Party. Our Polls show that it is going to be just the opposite. The Do Nothing Dems will lose many seats in 2020. They have a Death Wish, led by a corrupt politician, Adam Schiff!"
2020-09-04,the-atlantic,dying,"The Atlantic Magazine is dying, like most magazines, so they make up a fake story in order to gain some relevance. Story already refuted, but this is what we are up against. Just like the Fake Dossier. You fight and and fight, and then people realize it was a total fraud!"
2015-12-06,katy-tur,should be fired,.@KatyTurNBC & @DebSopan should be fired for dishonest reporting. Thank you @GatewayPundit for reporting the truth. #Trump2016
2017-12-29,usps,Should be charging MUCH MORE!,"Why is the United States Post Office, which is losing many billions of dollars a year, while charging Amazon and others so little to deliver their packages, making Amazon richer and the Post Office dumber and poorer? Should be charging MUCH MORE!"
2015-12-10,karl-rove,dummy,Dummy @KarlRove continues to make and write false statements. He still thinks Romney won--he should get a life!
2015-12-03,politico,no credibility,It was recently reported that 3rd rate $ losing @Politico is a foil for the Clintons. Questions given to Clinton in advance. No credibility.
2015-12-26,united-states,we are letting criminals knowingly stay in our country,Criminal deportations in the U.S. are the lowest number in many years. We are letting criminals knowingly stay in our country. MUST CHANGE!
2019-04-21,trump-russia,the worst and most corrupt political Witch Hunt in the history of the United States,Can you believe that I had to go through the worst and most corrupt political Witch Hunt in the history of the United States (No Collusion) when it was the ‘other side’ that illegally created the diversionary & criminal event and even spied on my campaign? Disgraceful!
2016-07-26,hillary-clinton,a liar!,The invention of email has proven to be a very bad thing for Crooked Hillary in that it has proven her to be both incompetent and a liar!
2016-05-20,hillary-clinton,"ISIS, China, Russia and all would love for her to be president","Crooked Hillary has zero imagination and even less stamina. ISIS, China, Russia and all would love for her to be president. 4 more years!"
2016-07-24,hillary-clinton,Crooked,"Even though Bernie Sanders has lost his energy and his strength, I don't believe that his supporters will let Crooked Hillary off the hook!"
2020-05-26,mail-in-voting,interfering in the 2020 Presidential Election,".@Twitter is now interfering in the 2020 Presidential Election. They are saying my statement on Mail-In Ballots, which will lead to massive corruption and fraud, is incorrect, based on fact-checking by Fake News CNN and the Amazon Washington Post...."
2017-11-09,past-presidential-administrations,had no clue,"I don’t blame China, I blame the incompetence of past Admins for allowing China to take advantage of the U.S. on trade leading up to a point where the U.S. is losing $100's of billions. How can you blame China for taking advantage of people that had no clue? I would've done same!"
